Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,5,polynomial,1.0,sbx,500,20,1.0,2.5245556831359863,0.29085743,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,5,polynomial,1.0,sbx,500,20,1.2,2.5500457286834717,0.55107504,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,5,polynomial,1.0,sbx,500,20,1.25,2.5564472675323486,0.6905629,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,5,polynomial,1.0,sbx,500,20,1.3,2.5196545124053955,0.7348016,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,5,polynomial,1.0,sbx,500,20,1.35,2.555621385574341,0.8448384,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,5,polynomial,1.0,sbx,500,20,1.4,2.5562074184417725,0.9196984,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,5,polynomial,1.0,sbx,500,20,1.5,2.561199903488159,1.1522402,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,5,polynomial,1.0,sbx,500,30,1.0,4.090491771697998,0.31173453,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,5,polynomial,1.0,sbx,500,30,1.2,4.15575647354126,0.7181321,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,5,polynomial,1.0,sbx,500,30,1.25,4.0811827182769775,0.81931317,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,5,polynomial,1.0,sbx,500,30,1.3,4.092309236526489,0.9128302,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,5,polynomial,1.0,sbx,500,30,1.35,4.026793479919434,1.0642006,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,5,polynomial,1.0,sbx,500,30,1.4,4.098372220993042,1.250002,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,5,polynomial,1.0,sbx,500,30,1.5,4.171799421310425,1.6411719,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,5,polynomial,1.0,sbx,500,40,1.0,5.800355434417725,0.29265973,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,5,polynomial,1.0,sbx,500,40,1.2,5.855134963989258,0.74174756,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,5,polynomial,1.0,sbx,500,40,1.25,5.809916734695435,0.9139311,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,5,polynomial,1.0,sbx,500,40,1.3,5.901605844497681,1.1449133,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,5,polynomial,1.0,sbx,500,40,1.35,5.953426361083984,1.423618,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,5,polynomial,1.0,sbx,500,40,1.4,5.793980121612549,1.6362453,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,5,polynomial,1.0,sbx,500,40,1.5,5.932730197906494,2.2912085,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,5,polynomial,1.0,sbx,500,50,1.0,7.925732612609863,0.26743156,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,5,polynomial,1.0,sbx,500,50,1.2,7.750732898712158,0.77536976,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,5,polynomial,1.0,sbx,500,50,1.25,8.007204532623291,1.1311446,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,5,polynomial,1.0,sbx,500,50,1.3,7.945622205734253,1.2613344,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,5,polynomial,1.0,sbx,500,50,1.35,8.011208534240723,1.7085193,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,5,polynomial,1.0,sbx,500,50,1.4,7.912255048751831,2.1994112,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,5,polynomial,1.0,sbx,500,50,1.5,7.806800365447998,2.27486,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,5,polynomial,1.0,sbx,500,60,1.0,10.08284878730774,0.08547566,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,5,polynomial,1.0,sbx,500,60,1.2,10.296136140823364,0.9258175,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,5,polynomial,1.0,sbx,500,60,1.25,10.420469522476196,1.130475,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,5,polynomial,1.0,sbx,500,60,1.3,10.17126989364624,0.84772456,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,5,polynomial,1.0,sbx,500,60,1.35,10.627855062484741,2.2568603,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,5,polynomial,1.0,sbx,500,60,1.4,10.454380512237549,2.4992177,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,5,polynomial,1.0,sbx,500,60,1.5,10.239716291427612,2.1692543,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,5,polynomial,1.0,sbx,500,80,1.0,16.939666032791138,0.12648864,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,5,polynomial,1.0,sbx,500,80,1.2,22.747831106185913,0.07405096,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,5,polynomial,1.0,sbx,500,80,1.25,16.707175731658936,0.38583347,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,5,polynomial,1.0,sbx,500,80,1.3,16.90382432937622,1.0155758,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,5,polynomial,1.0,sbx,500,80,1.35,17.045126914978027,1.8244511,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,5,polynomial,1.0,sbx,500,80,1.4,17.17668581008911,2.045836,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,5,polynomial,1.0,sbx,500,80,1.5,16.432299852371216,2.3646865,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,5,polynomial,1.0,sbx,500,100,1.0,35.01063656806946,0.017899787,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,5,polynomial,1.0,sbx,500,100,1.2,25.795865058898926,0.18009749,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,5,polynomial,1.0,sbx,500,100,1.25,31.43412208557129,0.3479358,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,5,polynomial,1.0,sbx,500,100,1.3,58.80956840515137,0.14024428,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,5,polynomial,1.0,sbx,500,100,1.35,196.6684226989746,0.21879435,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,5,polynomial,1.0,sbx,500,100,1.4,1432.671338558197,0.3123505,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,5,polynomial,1.0,sbx,500,100,1.5,31.23094892501831,3.3152206,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,6,polynomial,1.0,sbx,500,20,1.0,2.5809476375579834,0.32473916,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,6,polynomial,1.0,sbx,500,20,1.2,2.5242185592651367,0.5611941,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,6,polynomial,1.0,sbx,500,20,1.25,2.577378034591675,0.67472476,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,6,polynomial,1.0,sbx,500,20,1.3,2.529115915298462,0.6826328,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,6,polynomial,1.0,sbx,500,20,1.35,2.599905252456665,0.8419113,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,6,polynomial,1.0,sbx,500,20,1.4,2.5551598072052,0.9388133,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,2,2,6,polynomial,1.0,sbx,500,20,1.5,2.5630886554718018,1.1803918,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,6,polynomial,1.0,sbx,500,30,1.0,4.166235685348511,0.31700808,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,6,polynomial,1.0,sbx,500,30,1.2,4.144226789474487,0.68930054,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,6,polynomial,1.0,sbx,500,30,1.25,4.1013734340667725,0.81619596,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,6,polynomial,1.0,sbx,500,30,1.3,4.148552656173706,1.0751461,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,6,polynomial,1.0,sbx,500,30,1.35,4.1149001121521,1.0877671,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,6,polynomial,1.0,sbx,500,30,1.4,4.124873399734497,1.259275,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,3,3,6,polynomial,1.0,sbx,500,30,1.5,4.084521055221558,1.6516575,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,6,polynomial,1.0,sbx,500,40,1.0,5.965441465377808,0.2887452,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,6,polynomial,1.0,sbx,500,40,1.2,5.915957450866699,0.78539956,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,6,polynomial,1.0,sbx,500,40,1.25,5.8237597942352295,0.9275193,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,6,polynomial,1.0,sbx,500,40,1.3,5.912888526916504,1.0540435,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,6,polynomial,1.0,sbx,500,40,1.35,5.860635757446289,1.4110657,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,6,polynomial,1.0,sbx,500,40,1.4,5.928573131561279,1.6458955,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,6,polynomial,1.0,sbx,500,40,1.5,5.871639966964722,2.2818286,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,6,polynomial,1.0,sbx,500,50,1.0,7.974688768386841,0.27174696,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,6,polynomial,1.0,sbx,500,50,1.2,8.031091690063477,0.81876737,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,6,polynomial,1.0,sbx,500,50,1.25,7.935141324996948,0.8730944,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,6,polynomial,1.0,sbx,500,50,1.3,7.94609522819519,1.1516415,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,6,polynomial,1.0,sbx,500,50,1.35,8.003979921340942,1.782372,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,6,polynomial,1.0,sbx,500,50,1.4,8.010152816772461,2.2741773,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,6,polynomial,1.0,sbx,500,50,1.5,7.829396724700928,3.260529,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,6,polynomial,1.0,sbx,500,60,1.0,10.251708745956421,0.16366993,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,6,polynomial,1.0,sbx,500,60,1.2,10.345338582992554,0.7839525,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,6,polynomial,1.0,sbx,500,60,1.25,10.133762836456299,0.5089383,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,6,polynomial,1.0,sbx,500,60,1.3,10.314521789550781,0.91473126,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,6,polynomial,1.0,sbx,500,60,1.35,10.222171068191528,1.372854,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,6,polynomial,1.0,sbx,500,60,1.4,10.070319175720215,1.3312458,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,6,polynomial,1.0,sbx,500,60,1.5,10.570285558700562,4.5090785,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,6,polynomial,1.0,sbx,500,80,1.0,16.68182945251465,0.044659477,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,6,polynomial,1.0,sbx,500,80,1.2,16.70132350921631,0.2361323,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,6,polynomial,1.0,sbx,500,80,1.25,16.599649906158447,0.45921263,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,6,polynomial,1.0,sbx,500,80,1.3,16.985856294631958,1.1106715,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,6,polynomial,1.0,sbx,500,80,1.35,17.234405994415283,1.2720674,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,6,polynomial,1.0,sbx,500,80,1.4,16.431635856628418,0.67422956,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,6,polynomial,1.0,sbx,500,80,1.5,26.98073124885559,1.2850834,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,6,polynomial,1.0,sbx,500,100,1.0,26.106091260910034,0.007120773,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,6,polynomial,1.0,sbx,500,100,1.2,25.749861001968384,0.055896655,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,6,polynomial,1.0,sbx,500,100,1.25,25.525221586227417,0.4405162,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,6,polynomial,1.0,sbx,500,100,1.3,31.462684154510498,0.13502866,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,6,polynomial,1.0,sbx,500,100,1.35,27.773144960403442,1.6034821,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,6,polynomial,1.0,sbx,500,100,1.4,26.86367654800415,1.5143155,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,10,10,6,polynomial,1.0,sbx,500,100,1.5,27.527371883392334,4.4682436,0.01
m-cdtlz,continuous,CMOEA/D-DMA,201,2,2,1,polynomial,1.0,sbx,500,20,1.0,6.621181011199951,0.32646447,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,2,2,1,polynomial,1.0,sbx,500,20,1.2,6.451666831970215,0.6060656,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,2,2,1,polynomial,1.0,sbx,500,20,1.25,6.58166241645813,0.6739796,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,2,2,1,polynomial,1.0,sbx,500,20,1.3,6.6180100440979,0.77736104,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,2,2,1,polynomial,1.0,sbx,500,20,1.35,6.557487487792969,0.8743806,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,2,2,1,polynomial,1.0,sbx,500,20,1.4,6.5503833293914795,0.9469374,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,2,2,1,polynomial,1.0,sbx,500,20,1.5,6.5847437381744385,1.2208068,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,3,3,1,polynomial,1.0,sbx,500,30,1.0,10.23969578742981,0.31305334,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,3,3,1,polynomial,1.0,sbx,500,30,1.2,10.370979070663452,0.7043436,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,3,3,1,polynomial,1.0,sbx,500,30,1.25,10.546894788742065,0.85749197,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,3,3,1,polynomial,1.0,sbx,500,30,1.3,10.340477228164673,1.0076585,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,3,3,1,polynomial,1.0,sbx,500,30,1.35,10.20228362083435,1.0480347,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,3,3,1,polynomial,1.0,sbx,500,30,1.4,10.31159257888794,1.2808795,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,3,3,1,polynomial,1.0,sbx,500,30,1.5,10.098742008209229,1.6706078,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,4,4,1,polynomial,1.0,sbx,500,40,1.0,14.87236738204956,0.26465273,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,4,4,1,polynomial,1.0,sbx,500,40,1.2,14.354642391204834,0.78951615,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,4,4,1,polynomial,1.0,sbx,500,40,1.25,14.54206371307373,0.90198857,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,4,4,1,polynomial,1.0,sbx,500,40,1.3,14.645690441131592,1.1530427,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,4,4,1,polynomial,1.0,sbx,500,40,1.35,14.268306493759155,1.4033263,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,4,4,1,polynomial,1.0,sbx,500,40,1.4,14.86575961112976,1.5447783,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,4,4,1,polynomial,1.0,sbx,500,40,1.5,14.663102626800537,2.3134348,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,5,5,1,polynomial,1.0,sbx,500,50,1.0,18.79054355621338,0.13477194,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,5,5,1,polynomial,1.0,sbx,500,50,1.2,18.96882724761963,0.7644552,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,5,5,1,polynomial,1.0,sbx,500,50,1.25,19.66365337371826,1.090678,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,5,5,1,polynomial,1.0,sbx,500,50,1.3,19.481388330459595,1.2109443,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,5,5,1,polynomial,1.0,sbx,500,50,1.35,18.84808874130249,1.0744703,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,5,5,1,polynomial,1.0,sbx,500,50,1.4,18.613436937332153,0.967608,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,5,5,1,polynomial,1.0,sbx,500,50,1.5,18.904645442962646,2.8615646,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,6,6,1,polynomial,1.0,sbx,500,60,1.0,24.273864269256592,0.08859485,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,6,6,1,polynomial,1.0,sbx,500,60,1.2,24.266064882278442,0.43264064,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,6,6,1,polynomial,1.0,sbx,500,60,1.25,24.38351273536682,0.25628105,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,6,6,1,polynomial,1.0,sbx,500,60,1.3,23.952028036117554,0.42679822,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,6,6,1,polynomial,1.0,sbx,500,60,1.35,24.52400541305542,1.7051408,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,6,6,1,polynomial,1.0,sbx,500,60,1.4,24.025801420211792,0.78048545,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,6,6,1,polynomial,1.0,sbx,500,60,1.5,24.11886477470398,1.8768495,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,8,8,1,polynomial,1.0,sbx,500,80,1.0,38.102428913116455,0.013951321,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,8,8,1,polynomial,1.0,sbx,500,80,1.2,184.73983693122864,0.07739398,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,8,8,1,polynomial,1.0,sbx,500,80,1.25,38.832775592803955,0.5049439,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,8,8,1,polynomial,1.0,sbx,500,80,1.3,53.28587889671326,0.15486223,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,8,8,1,polynomial,1.0,sbx,500,80,1.35,204.6227889060974,0.303609,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,8,8,1,polynomial,1.0,sbx,500,80,1.4,39.610830307006836,1.5746739,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,8,8,1,polynomial,1.0,sbx,500,80,1.5,379.52834367752075,1.0149126,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,1,polynomial,1.0,sbx,500,100,1.0,186.31952786445618,0.021829221,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,1,polynomial,1.0,sbx,500,100,1.2,145.71155405044556,0.08458805,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,1,polynomial,1.0,sbx,500,100,1.25,136.56275129318237,1.3793774,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,1,polynomial,1.0,sbx,500,100,1.3,184.0458812713623,1.0271243,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,1,polynomial,1.0,sbx,500,100,1.35,119.31162214279175,1.7154515,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,1,polynomial,1.0,sbx,500,100,1.4,117.0566840171814,1.8047082,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,1,polynomial,1.0,sbx,500,100,1.5,126.41890144348145,10.723434,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,2,polynomial,1.0,sbx,500,100,1.0,116.36958813667297,0.01018414,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,2,polynomial,1.0,sbx,500,100,1.2,115.96115612983704,0.07743864,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,2,polynomial,1.0,sbx,500,100,1.25,120.56114435195923,1.0021768,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,2,polynomial,1.0,sbx,500,100,1.3,413.2711851596832,0.62723035,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,2,polynomial,1.0,sbx,500,100,1.35,188.26608395576477,4.231985,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,2,polynomial,1.0,sbx,500,100,1.4,169.21673941612244,2.4257872,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,2,polynomial,1.0,sbx,500,100,1.5,178.86761784553528,14.472649,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,3,polynomial,1.0,sbx,500,100,1.0,127.9987645149231,0.065957755,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,3,polynomial,1.0,sbx,500,100,1.2,200.363450050354,0.30714014,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,3,polynomial,1.0,sbx,500,100,1.25,122.62954068183899,1.4818029,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,3,polynomial,1.0,sbx,500,100,1.3,305.08128476142883,0.33439073,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,3,polynomial,1.0,sbx,500,100,1.35,121.73830270767212,2.2983372,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,3,polynomial,1.0,sbx,500,100,1.4,122.05188798904419,2.6778455,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,3,polynomial,1.0,sbx,500,100,1.5,128.79769086837769,13.06492,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,4,polynomial,1.0,sbx,500,100,1.5,125.21956014633179,9.602762,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,4,polynomial,1.0,sbx,500,100,1.0,119.75200366973877,0.038732614,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,4,polynomial,1.0,sbx,500,100,1.2,161.62866854667664,1.5426353,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,4,polynomial,1.0,sbx,500,100,1.25,149.80130791664124,0.48632818,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,4,polynomial,1.0,sbx,500,100,1.3,120.92272615432739,1.0609429,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,4,polynomial,1.0,sbx,500,100,1.35,129.8548457622528,4.793003,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,4,polynomial,1.0,sbx,500,100,1.4,126.76517510414124,7.5488315,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,4,polynomial,1.0,sbx,500,100,1.5,130.72735595703125,1.53182,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,5,polynomial,1.0,sbx,500,100,1.0,115.66213369369507,0.0062383446,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,5,polynomial,1.0,sbx,500,100,1.2,121.3934166431427,0.5476538,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,5,polynomial,1.0,sbx,500,100,1.25,132.54993104934692,2.2886853,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,5,polynomial,1.0,sbx,500,100,1.3,129.86168718338013,1.4805968,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,5,polynomial,1.0,sbx,500,100,1.35,113.34165358543396,0.6714775,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,5,polynomial,1.0,sbx,500,100,1.4,174.10326290130615,4.600749,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,5,polynomial,1.0,sbx,500,100,1.5,168.60970973968506,2.2171113,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,6,polynomial,1.0,sbx,500,100,1.0,237.64830780029297,0.026101124,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,6,polynomial,1.0,sbx,500,100,1.2,1161.5272481441498,0.028139768,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,6,polynomial,1.0,sbx,500,100,1.25,189.3505516052246,1.732611,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,6,polynomial,1.0,sbx,500,100,1.3,276.5200300216675,4.0177593,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,6,polynomial,1.0,sbx,500,100,1.35,174.7777898311615,0.37256873,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,6,polynomial,1.0,sbx,500,100,1.4,124.7283341884613,4.97948,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,201,10,10,6,polynomial,1.0,sbx,500,100,1.5,113.75618648529053,2.1835134,0.004975124378109453
m-cdtlz,continuous,CMOEA/D-DMA,250,2,2,1,polynomial,1.0,sbx,500,20,1.0,18.279107570648193,0.3031211,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,2,2,1,polynomial,1.0,sbx,500,20,1.2,16.908994913101196,0.54527396,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,2,2,1,polynomial,1.0,sbx,500,20,1.25,16.724843502044678,0.68968046,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,2,2,1,polynomial,1.0,sbx,500,20,1.3,28.154813289642334,0.79098326,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,2,2,1,polynomial,1.0,sbx,500,20,1.35,27.155353784561157,0.8929099,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,2,2,1,polynomial,1.0,sbx,500,20,1.4,25.76146674156189,0.9655574,0.004
